directive-copyGitFile103;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile88;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile359;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile64;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile302;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile11;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile404;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile218;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile412;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile291;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile280;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile254;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile295;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile77;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile155;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile358;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile92;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile363;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile65;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile110;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile388;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile222;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile340;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile219;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile353;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile158;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile294;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile108;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile3;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile384;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile333;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile422;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile115;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile465;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile125;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile207;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile148;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile149;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile132;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile76;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile101;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile453;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile224;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile304;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile79;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile273;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile246;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile112;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile377;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile7;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile100;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile331;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile212;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile152;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile318;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile198;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile35;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile458;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile137;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile139;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile135;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile223;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile386;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile334;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile130;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile296;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile151;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile448;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile59;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile293;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile168;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile204;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile50;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile138;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile441;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile27;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile184;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile42;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile75;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile420;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile362;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile371;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile33;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile256;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile231;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile97;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile258;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile93;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile397;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile70;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile447;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile342;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile82;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile442;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile449;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile161;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile171;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile287;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile91;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile460;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile455;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile470;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile391;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile261;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile323;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile370;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile55;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile341;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile305;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile53;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile63;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile255;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile146;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile62;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile473;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile352;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile419;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile21;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile136;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile283;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile6;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile445;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile37;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile373;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile236;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile486;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile394;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile467;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile446;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile150;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile481;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile34;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile462;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile493;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile176;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile498;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile202;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile364;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile242;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile475;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile22;enforce;separated;false;copyGitFile;2.3;"Copy git file"
directive-copyGitFile459;enforce;separated;false;copyGitFile;2.3;"Copy git file"
common-root;audit;merged;false;common;1.0;"Common"
inventory-all;audit;merged;false;inventory;1.0;"Inventory"
